timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-01-22 00:30:00,2014-01-22 00:30:00,2014-01-22 02:05:00,2397,0,0,90,195,20,37,2014-01-22 00:35:00
2014-01-22 01:30:00,2014-01-22 01:30:00,2014-01-22 03:30:00,1566,125,190,0,0,0,20,2014-01-22 01:25:00
2014-01-22 04:00:00,2014-01-22 04:00:00,2014-01-22 07:30:00,1567,215,210,0,0,0,20,2014-01-22 03:55:00
2014-01-22 06:30:00,2014-01-22 06:30:00,2014-01-22 07:25:00,2398,0,0,55,110,20,37,2014-01-22 06:30:00
2014-01-22 11:00:00,2014-01-22 11:00:00,2014-01-22 11:55:00,2399,0,0,65,190,20,37,2014-01-22 10:50:00
2014-01-22 11:00:00,2014-01-22 11:00:00,2014-01-22 13:40:00,2258,0,145,320,0,10,27,2014-01-22 11:15:00
2014-01-22 19:00:00,2014-01-22 19:00:00,2014-01-23 00:15:00,2943,0,0,0,325,27,37,2014-01-22 18:50:00
2014-01-23 15:00:00,2014-01-23 15:00:00,2014-01-23 21:10:00,1568,360,355,80,0,0,27,2014-01-23 15:10:00
2014-01-23 23:00:00,2014-01-23 23:00:00,2014-01-25 03:35:00,1570,1705,1045,0,0,0,20,2014-01-23 23:10:00
2014-01-24 03:00:00,2014-01-24 03:00:00,2014-01-24 04:30:00,2400,0,0,95,860,20,37,2014-01-24 02:55:00
2014-01-24 14:30:00,2014-01-24 14:30:00,2014-01-24 20:30:00,1569,360,235,0,0,0,20,2014-01-24 14:30:00
2014-01-25 00:00:00,2014-01-25 00:00:00,2014-01-25 02:15:00,2401,0,0,120,585,20,37,2014-01-25 00:15:00
2014-01-25 00:30:00,2014-01-25 00:30:00,2014-01-25 15:20:00,1572,880,270,0,0,0,20,2014-01-25 00:40:00
2014-01-25 01:00:00,2014-01-25 01:00:00,2014-01-25 02:45:00,2402,0,0,100,780,20,37,2014-01-25 01:05:00
2014-01-25 04:30:00,2014-01-25 04:30:00,2014-01-25 09:40:00,1571,315,200,0,0,0,20,2014-01-25 04:25:00
2014-01-25 12:00:00,2014-01-25 12:00:00,2014-01-25 15:25:00,2404,0,0,215,0,20,27,2014-01-25 11:50:00
2014-01-25 13:00:00,2014-01-25 13:00:00,2014-01-25 14:05:00,2403,0,0,75,735,20,37,2014-01-25 12:50:00
2014-01-25 19:30:00,2014-01-25 19:30:00,2014-01-25 21:15:00,2405,0,0,95,625,20,37,2014-01-25 19:40:00
2014-01-25 21:00:00,2014-01-25 21:00:00,2014-01-25 22:35:00,2406,0,0,105,805,20,37,2014-01-25 20:50:00
2014-01-27 07:30:00,2014-01-27 07:30:00,2014-01-27 08:40:00,2407,0,0,60,460,20,37,2014-01-27 07:40:00
2014-01-27 18:30:00,2014-01-27 18:30:00,2014-01-27 19:25:00,2408,0,0,55,230,20,37,2014-01-27 18:30:00
2014-01-27 22:00:00,2014-01-27 22:00:00,2014-01-28 01:10:00,1573,200,600,0,0,0,20,2014-01-27 21:50:00
2014-01-28 11:00:00,2014-01-28 11:00:00,2014-01-28 12:15:00,2409,0,0,75,630,20,37,2014-01-28 11:00:00
2014-01-28 18:00:00,2014-01-28 18:00:00,2014-01-28 23:15:00,1574,305,1255,0,0,0,20,2014-01-28 18:10:00
2014-01-29 05:30:00,2014-01-29 05:30:00,2014-01-29 12:10:00,1575,400,465,0,0,0,20,2014-01-29 05:30:00
2014-01-29 20:00:00,2014-01-29 20:00:00,2014-01-29 21:35:00,2410,0,0,110,355,20,37,2014-01-29 19:45:00
2014-01-30 21:30:00,2014-01-30 21:30:00,2014-01-30 23:50:00,2411,0,0,145,680,20,37,2014-01-30 21:25:00
2014-01-31 03:30:00,2014-01-31 03:30:00,2014-01-31 09:50:00,1576,385,260,0,0,0,20,2014-01-31 03:25:00
2014-01-31 11:30:00,2014-01-31 11:30:00,2014-01-31 12:55:00,2412,0,0,80,305,20,37,2014-01-31 11:35:00
2014-01-31 12:30:00,2014-01-31 12:30:00,2014-01-31 15:00:00,2259,0,150,65,0,10,27,2014-01-31 12:30:00
2014-01-31 14:00:00,2014-01-31 14:00:00,2014-01-31 15:35:00,2413,0,0,95,545,20,37,2014-01-31 14:00:00
2014-01-31 18:00:00,2014-01-31 18:00:00,2014-01-31 23:20:00,1577,305,305,0,0,0,20,2014-01-31 18:15:00
2014-02-01 04:00:00,2014-02-01 04:00:00,2014-02-01 06:00:00,2414,0,0,105,330,20,37,2014-02-01 04:15:00
2014-02-01 09:00:00,2014-02-01 09:00:00,2014-02-01 12:50:00,1578,230,310,0,0,0,20,2014-02-01 09:00:00
2014-02-01 15:00:00,2014-02-01 15:00:00,2014-02-01 19:50:00,2260,0,290,85,330,10,37,2014-02-01 15:00:00
2014-02-01 18:00:00,2014-02-01 18:00:00,2014-02-01 19:50:00,2415,0,0,120,330,20,37,2014-02-01 17:50:00
2014-02-01 21:00:00,2014-02-01 21:00:00,2014-02-02 04:25:00,2944,0,0,0,440,27,37,2014-02-01 21:05:00
2014-02-02 12:30:00,2014-02-02 12:30:00,2014-02-02 14:15:00,2416,0,0,95,950,20,37,2014-02-02 12:40:00
2014-02-03 01:30:00,2014-02-03 01:30:00,2014-02-03 04:15:00,1579,160,170,0,0,0,20,2014-02-03 01:35:00
2014-02-03 07:00:00,2014-02-03 07:00:00,2014-02-03 08:50:00,2417,0,0,115,0,20,27,2014-02-03 06:55:00
2014-02-03 08:00:00,2014-02-03 08:00:00,2014-02-04 01:55:00,2945,0,0,0,1070,27,37,2014-02-03 08:05:00
2014-02-03 18:00:00,2014-02-03 18:00:00,2014-02-04 00:50:00,1581,395,820,0,0,0,20,2014-02-03 18:15:00
2014-02-03 19:30:00,2014-02-03 19:30:00,2014-02-03 21:05:00,1580,105,1030,0,0,0,20,2014-02-03 19:20:00
2014-02-04 14:30:00,2014-02-04 14:30:00,2014-02-04 15:35:00,2418,0,0,75,430,20,37,2014-02-04 14:20:00
2014-02-05 04:00:00,2014-02-05 04:00:00,2014-02-05 06:55:00,1582,170,165,0,0,0,20,2014-02-05 04:05:00
2014-02-05 09:30:00,2014-02-05 09:30:00,2014-02-05 10:55:00,2419,0,0,85,450,20,37,2014-02-05 09:30:00
2014-02-05 17:00:00,2014-02-05 17:00:00,2014-02-05 19:10:00,1583,125,90,0,0,0,20,2014-02-05 17:05:00
2014-02-05 20:30:00,2014-02-05 20:30:00,2014-02-05 21:45:00,2420,0,0,75,0,20,27,2014-02-05 20:30:00
2014-02-07 08:00:00,2014-02-07 08:00:00,2014-02-07 08:40:00,2421,0,0,55,0,20,27,2014-02-07 07:45:00
2014-02-07 14:00:00,2014-02-07 14:00:00,2014-02-07 18:35:00,1585,260,115,445,0,0,27,2014-02-07 14:15:00
2014-02-07 14:30:00,2014-02-07 14:30:00,2014-02-07 16:35:00,1584,115,125,0,0,0,20,2014-02-07 14:40:00
2014-02-07 20:30:00,2014-02-07 20:30:00,2014-02-08 03:20:00,2422,0,0,420,1185,20,37,2014-02-07 20:20:00
2014-02-08 02:00:00,2014-02-08 02:00:00,2014-02-09 00:15:00,2946,0,0,0,1345,27,37,2014-02-08 01:50:00
2014-02-08 09:00:00,2014-02-08 09:00:00,2014-02-08 10:55:00,1586,110,220,0,0,0,20,2014-02-08 09:05:00
2014-02-08 14:30:00,2014-02-08 14:30:00,2014-02-08 15:50:00,2423,0,0,85,860,20,37,2014-02-08 14:25:00
2014-02-08 16:00:00,2014-02-08 16:00:00,2014-02-09 07:50:00,2947,0,0,0,950,27,37,2014-02-08 16:00:00
2014-02-08 21:00:00,2014-02-08 21:00:00,2014-02-08 22:55:00,1587,125,105,0,0,0,20,2014-02-08 20:50:00
2014-02-09 00:30:00,2014-02-09 00:30:00,2014-02-09 01:30:00,2424,0,0,60,555,20,37,2014-02-09 00:30:00
2014-02-09 16:00:00,2014-02-09 16:00:00,2014-02-09 21:55:00,2948,0,0,0,365,27,37,2014-02-09 15:50:00
2014-02-10 01:30:00,2014-02-10 01:30:00,2014-02-10 03:45:00,1588,130,120,0,0,0,20,2014-02-10 01:35:00
2014-02-10 03:00:00,2014-02-10 03:00:00,2014-02-10 06:20:00,2949,0,0,0,190,27,37,2014-02-10 03:10:00
2014-02-10 05:30:00,2014-02-10 05:30:00,2014-02-10 06:40:00,2425,0,0,65,430,20,37,2014-02-10 05:35:00
2014-02-10 14:30:00,2014-02-10 14:30:00,2014-02-10 16:35:00,1589,120,145,0,0,0,20,2014-02-10 14:35:00
2014-02-10 19:00:00,2014-02-10 19:00:00,2014-02-10 19:55:00,2426,0,0,65,160,20,37,2014-02-10 18:50:00
2014-02-10 20:00:00,2014-02-10 20:00:00,2014-02-10 21:10:00,2427,0,0,75,250,20,37,2014-02-10 19:55:00
2014-02-10 22:30:00,2014-02-10 22:30:00,2014-02-11 00:30:00,1590,130,120,0,0,0,20,2014-02-10 22:20:00
2014-02-11 02:30:00,2014-02-11 02:30:00,2014-02-11 03:35:00,2428,0,0,75,230,20,37,2014-02-11 02:20:00
2014-02-11 08:00:00,2014-02-11 08:00:00,2014-02-11 10:15:00,1591,140,215,0,0,0,20,2014-02-11 07:55:00
2014-02-11 13:30:00,2014-02-11 13:30:00,2014-02-11 14:40:00,2429,0,0,60,210,20,37,2014-02-11 13:40:00
2014-02-11 22:30:00,2014-02-11 22:30:00,2014-02-12 01:15:00,1592,155,0,0,0,0,10,2014-02-11 22:40:00
2014-02-12 19:00:00,2014-02-12 19:00:00,2014-02-12 19:35:00,2430,0,0,50,170,20,37,2014-02-12 18:45:00
2014-02-13 19:00:00,2014-02-13 19:00:00,2014-02-13 21:10:00,1593,135,130,0,0,0,20,2014-02-13 18:55:00
2014-02-13 23:00:00,2014-02-13 23:00:00,2014-02-14 00:20:00,2431,0,0,70,335,20,37,2014-02-13 23:10:00
2014-02-14 03:00:00,2014-02-14 03:00:00,2014-02-14 05:00:00,2261,0,125,70,0,10,27,2014-02-14 02:55:00
2014-02-14 08:30:00,2014-02-14 08:30:00,2014-02-14 09:35:00,2432,0,0,70,335,20,37,2014-02-14 08:25:00
2014-02-14 14:30:00,2014-02-14 14:30:00,2014-02-14 15:35:00,2433,0,0,55,400,20,37,2014-02-14 14:40:00
2014-02-15 02:30:00,2014-02-15 02:30:00,2014-02-15 05:30:00,2262,0,180,145,0,10,27,2014-02-15 02:30:00
2014-02-15 09:00:00,2014-02-15 09:00:00,2014-02-15 11:35:00,1594,140,195,0,0,0,20,2014-02-15 09:15:00
2014-02-15 11:00:00,2014-02-15 11:00:00,2014-02-15 13:20:00,1595,130,115,0,0,0,20,2014-02-15 11:10:00
2014-02-15 14:30:00,2014-02-15 14:30:00,2014-02-15 17:55:00,2950,0,0,0,200,27,37,2014-02-15 14:35:00
2014-02-15 15:00:00,2014-02-15 15:00:00,2014-02-15 16:10:00,2434,0,0,65,130,20,37,2014-02-15 15:05:00
2014-02-15 15:30:00,2014-02-15 15:30:00,2014-02-15 16:25:00,2435,0,0,65,200,20,37,2014-02-15 15:20:00
2014-02-16 13:30:00,2014-02-16 13:30:00,2014-02-16 16:20:00,1596,175,140,0,0,0,20,2014-02-16 13:25:00
2014-02-16 17:00:00,2014-02-16 17:00:00,2014-02-16 20:05:00,1597,185,135,0,0,0,20,2014-02-16 17:00:00
2014-02-16 18:30:00,2014-02-16 18:30:00,2014-02-16 19:45:00,2436,0,0,75,190,20,37,2014-02-16 18:30:00
2014-02-16 22:00:00,2014-02-16 22:00:00,2014-02-16 23:20:00,2437,0,0,70,200,20,37,2014-02-16 22:10:00
2014-02-17 04:00:00,2014-02-17 04:00:00,2014-02-17 05:15:00,2438,0,0,70,150,20,37,2014-02-17 04:05:00
2014-02-17 12:30:00,2014-02-17 12:30:00,2014-02-17 18:30:00,1598,360,570,0,0,0,20,2014-02-17 12:30:00
2014-02-18 03:00:00,2014-02-18 03:00:00,2014-02-18 08:35:00,1599,330,220,0,0,0,20,2014-02-18 03:05:00
2014-02-18 04:00:00,2014-02-18 04:00:00,2014-02-18 04:55:00,2439,0,0,65,365,20,37,2014-02-18 03:50:00
2014-02-18 11:00:00,2014-02-18 11:00:00,2014-02-18 15:35:00,2263,0,280,60,0,10,27,2014-02-18 10:55:00
2014-02-18 12:00:00,2014-02-18 12:00:00,2014-02-18 13:15:00,2440,0,0,70,355,20,37,2014-02-18 12:05:00
2014-02-18 14:00:00,2014-02-18 14:00:00,2014-02-18 17:15:00,1600,195,355,0,0,0,20,2014-02-18 14:00:00
2014-02-18 16:30:00,2014-02-18 16:30:00,2014-02-18 18:40:00,2951,0,0,0,135,27,37,2014-02-18 16:25:00
2014-02-18 23:00:00,2014-02-18 23:00:00,2014-02-19 00:15:00,2441,0,0,75,265,20,37,2014-02-18 23:00:00
2014-02-19 00:00:00,2014-02-19 00:00:00,2014-02-19 06:35:00,1601,385,175,0,0,0,20,2014-02-19 00:10:00
2014-02-19 09:30:00,2014-02-19 09:30:00,2014-02-19 10:05:00,2442,0,0,45,295,20,37,2014-02-19 09:20:00
2014-02-19 19:00:00,2014-02-19 19:00:00,2014-02-19 20:40:00,1602,115,95,0,0,0,20,2014-02-19 18:45:00
2014-02-19 22:00:00,2014-02-19 22:00:00,2014-02-19 22:55:00,2443,0,0,50,115,20,37,2014-02-19 22:05:00
2014-02-20 05:30:00,2014-02-20 05:30:00,2014-02-20 09:15:00,1603,225,365,0,0,0,20,2014-02-20 05:30:00
2014-02-20 08:30:00,2014-02-20 08:30:00,2014-02-20 10:20:00,1604,120,280,0,0,0,20,2014-02-20 08:20:00
2014-02-20 14:00:00,2014-02-20 14:00:00,2014-02-20 15:30:00,1605,105,415,0,0,0,20,2014-02-20 13:45:00
2014-02-20 15:00:00,2014-02-20 15:00:00,2014-02-20 16:10:00,2445,0,0,60,430,20,37,2014-02-20 15:10:00
2014-02-20 15:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00,2444,0,0,70,0,20,27,2014-02-20 14:50:00
2014-02-20 15:30:00,2014-02-20 15:30:00,2014-02-20 17:45:00,2952,0,0,0,135,27,37,2014-02-20 15:30:00
2014-02-20 22:00:00,2014-02-20 22:00:00,2014-02-20 23:20:00,2446,0,0,65,440,20,37,2014-02-20 22:15:00
2014-02-21 09:30:00,2014-02-21 09:30:00,2014-02-21 12:55:00,1606,195,320,0,0,0,20,2014-02-21 09:40:00
2014-02-21 14:30:00,2014-02-21 14:30:00,2014-02-21 20:20:00,1607,350,325,0,0,0,20,2014-02-21 14:30:00
2014-02-21 18:00:00,2014-02-21 18:00:00,2014-02-21 19:15:00,2447,0,0,70,235,20,37,2014-02-21 18:05:00
2014-02-22 01:30:00,2014-02-22 01:30:00,2014-02-22 02:35:00,2448,0,0,60,360,20,37,2014-02-22 01:35:00
2014-02-23 01:00:00,2014-02-23 01:00:00,2014-02-23 11:40:00,2264,0,650,55,0,10,27,2014-02-23 00:50:00
2014-02-23 12:30:00,2014-02-23 12:30:00,2014-02-23 14:05:00,2953,0,0,0,100,27,37,2014-02-23 12:25:00
2014-02-23 19:00:00,2014-02-23 19:00:00,2014-02-23 20:45:00,1608,115,105,0,0,0,20,2014-02-23 18:50:00
2014-02-23 22:30:00,2014-02-23 22:30:00,2014-02-23 23:15:00,2449,0,0,55,435,20,37,2014-02-23 22:20:00
2014-02-24 09:00:00,2014-02-24 09:00:00,2014-02-24 09:45:00,2450,0,0,55,100,20,37,2014-02-24 08:50:00
2014-02-24 22:00:00,2014-02-24 22:00:00,2014-02-25 01:20:00,1609,205,205,0,0,0,20,2014-02-24 21:55:00
2014-02-25 04:30:00,2014-02-25 04:30:00,2014-02-25 05:40:00,2451,0,0,65,280,20,37,2014-02-25 04:35:00
2014-02-25 05:00:00,2014-02-25 05:00:00,2014-02-25 05:55:00,2452,0,0,40,330,20,37,2014-02-25 05:15:00
2014-02-25 08:00:00,2014-02-25 08:00:00,2014-02-25 09:05:00,2453,0,0,55,135,20,37,2014-02-25 08:10:00
2014-02-25 09:00:00,2014-02-25 09:00:00,2014-02-25 10:50:00,1610,105,125,0,0,0,20,2014-02-25 09:05:00
2014-02-25 12:30:00,2014-02-25 12:30:00,2014-02-25 23:40:00,1612,680,95,0,0,0,20,2014-02-25 12:20:00
2014-02-25 13:00:00,2014-02-25 13:00:00,2014-02-25 13:35:00,2454,0,0,50,210,20,37,2014-02-25 12:45:00
2014-02-25 13:30:00,2014-02-25 13:30:00,2014-02-25 17:10:00,1611,220,90,0,0,0,20,2014-02-25 13:30:00
