timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-03-06 21:00:00,2013-03-06 21:00:00,2013-03-07 04:50:00,1121,485,0,0,0,10,0,2013-03-06 20:45:00
2013-03-07 04:30:00,2013-03-07 04:30:00,2013-03-07 05:50:00,512,0,390,90,0,27,10,2013-03-07 04:20:00
2013-03-07 12:00:00,2013-03-07 12:00:00,2013-03-07 18:00:00,1122,350,0,0,0,10,0,2013-03-07 12:10:00
2013-03-08 01:00:00,2013-03-08 01:00:00,2013-03-08 04:20:00,653,405,205,0,0,20,0,2013-03-08 00:55:00
2013-03-08 15:00:00,2013-03-08 15:00:00,2013-03-08 17:40:00,654,585,170,0,0,20,0,2013-03-08 14:50:00
2013-03-08 15:00:00,2013-03-08 15:00:00,2013-03-08 16:40:00,513,0,140,105,0,27,10,2013-03-08 14:55:00
2013-03-08 19:00:00,2013-03-08 19:00:00,2013-03-08 22:10:00,1123,200,0,0,0,10,0,2013-03-08 18:50:00
2013-03-09 13:00:00,2013-03-09 13:00:00,2013-03-09 17:40:00,655,270,290,0,0,20,0,2013-03-09 12:50:00
2013-03-09 23:30:00,2013-03-09 23:30:00,2013-03-10 04:45:00,656,470,320,0,0,20,0,2013-03-09 23:25:00
2013-03-10 01:00:00,2013-03-10 01:00:00,2013-03-10 04:10:00,514,0,250,200,0,27,10,2013-03-10 00:50:00
2013-03-10 08:00:00,2013-03-10 08:00:00,2013-03-10 19:20:00,1124,670,0,0,0,10,0,2013-03-10 08:10:00
2013-03-10 17:00:00,2013-03-10 17:00:00,2013-03-10 19:45:00,657,0,165,0,0,20,10,2013-03-10 17:00:00
2013-03-10 23:30:00,2013-03-10 23:30:00,2013-03-11 01:55:00,658,170,155,0,0,20,0,2013-03-10 23:20:00
2013-03-11 18:00:00,2013-03-11 18:00:00,2013-03-12 00:25:00,70,0,0,75,375,37,20,2013-03-11 18:10:00
2013-03-12 01:30:00,2013-03-12 01:30:00,2013-03-12 09:55:00,659,480,505,0,0,20,0,2013-03-12 01:30:00
2013-03-12 03:30:00,2013-03-12 03:30:00,2013-03-12 07:15:00,71,0,0,155,230,37,20,2013-03-12 03:25:00
2013-03-12 09:30:00,2013-03-12 09:30:00,2013-03-12 13:15:00,660,575,215,0,0,20,0,2013-03-12 09:40:00
2013-03-17 16:00:00,2013-03-17 16:00:00,2013-03-17 18:20:00,72,0,0,85,140,37,20,2013-03-17 16:00:00
2013-03-17 19:30:00,2013-03-17 19:30:00,2013-03-17 21:15:00,661,100,100,0,0,20,0,2013-03-17 19:35:00
2013-03-17 21:00:00,2013-03-17 21:00:00,2013-03-18 01:55:00,73,0,0,0,295,37,27,2013-03-17 21:00:00
2013-03-18 02:30:00,2013-03-18 02:30:00,2013-03-18 06:30:00,662,185,240,0,0,20,0,2013-03-18 02:30:00
2013-03-18 13:30:00,2013-03-18 13:30:00,2013-03-18 16:00:00,663,195,145,0,0,20,0,2013-03-18 13:35:00
2013-03-18 16:30:00,2013-03-18 16:30:00,2013-03-18 19:55:00,74,0,0,205,210,37,20,2013-03-18 16:25:00
2013-03-21 04:30:00,2013-03-21 04:30:00,2013-03-21 09:10:00,75,0,0,75,275,37,20,2013-03-21 04:35:00
2013-03-21 05:30:00,2013-03-21 05:30:00,2013-03-21 13:55:00,1125,510,0,0,0,10,0,2013-03-21 05:25:00
2013-03-21 07:00:00,2013-03-21 07:00:00,2013-03-21 08:50:00,1126,110,0,0,0,10,0,2013-03-21 07:00:00
2013-03-21 18:30:00,2013-03-21 18:30:00,2013-03-21 21:25:00,76,0,0,300,170,37,20,2013-03-21 18:35:00
2013-03-22 02:00:00,2013-03-22 02:00:00,2013-03-22 08:40:00,664,420,385,0,0,20,0,2013-03-22 02:15:00
2013-03-22 02:30:00,2013-03-22 02:30:00,2013-03-22 09:05:00,77,0,0,145,390,37,20,2013-03-22 02:35:00
2013-03-22 04:30:00,2013-03-22 04:30:00,2013-03-22 06:20:00,515,0,195,100,0,27,10,2013-03-22 04:40:00
2013-03-22 09:30:00,2013-03-22 09:30:00,2013-03-22 16:35:00,1127,430,0,0,0,10,0,2013-03-22 09:25:00
2013-03-22 11:30:00,2013-03-22 11:30:00,2013-03-22 16:20:00,665,295,300,0,0,20,0,2013-03-22 11:20:00
2013-03-23 04:00:00,2013-03-23 04:00:00,2013-03-26 02:20:00,1128,4220,0,0,0,10,0,2013-03-23 04:00:00
2013-03-23 12:30:00,2013-03-23 12:30:00,2013-03-23 17:15:00,78,0,0,0,295,37,27,2013-03-23 12:20:00
2013-03-23 15:30:00,2013-03-23 15:30:00,2013-03-23 22:20:00,79,0,0,65,420,37,20,2013-03-23 15:20:00
2013-03-23 23:00:00,2013-03-23 23:00:00,2013-03-24 06:45:00,666,515,450,0,0,20,0,2013-03-23 23:15:00
2013-03-24 00:00:00,2013-03-24 00:00:00,2013-03-24 06:50:00,80,0,0,70,400,37,20,2013-03-24 00:10:00
2013-03-24 03:00:00,2013-03-24 03:00:00,2013-03-24 12:00:00,81,0,0,100,535,37,20,2013-03-24 03:05:00
2013-03-24 08:00:00,2013-03-24 08:00:00,2013-03-24 12:05:00,667,380,255,0,0,20,0,2013-03-24 07:50:00
2013-03-24 13:30:00,2013-03-24 13:30:00,2013-03-24 16:25:00,668,525,185,0,0,20,0,2013-03-24 13:20:00
2013-03-24 14:00:00,2013-03-24 14:00:00,2013-03-24 20:50:00,82,0,0,130,410,37,20,2013-03-24 14:00:00
2013-03-24 14:30:00,2013-03-24 14:30:00,2013-03-24 16:45:00,516,0,175,125,0,27,10,2013-03-24 14:40:00
