timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-07 23:00:00,2013-01-07 23:00:00,2013-01-08 06:35:00,2306,0,0,0,445,27,37,2013-01-07 23:10:00
2013-01-08 02:00:00,2013-01-08 02:00:00,2013-01-08 11:35:00,2307,0,0,0,575,27,37,2013-01-08 02:00:00
2013-01-08 04:30:00,2013-01-08 04:30:00,2013-01-08 06:00:00,1846,0,0,90,470,20,37,2013-01-08 04:30:00
2013-01-08 09:00:00,2013-01-08 09:00:00,2013-01-08 21:45:00,1752,0,755,45,0,10,27,2013-01-08 09:10:00
2013-01-08 11:00:00,2013-01-08 11:00:00,2013-01-08 14:20:00,1215,210,715,0,0,0,20,2013-01-08 10:50:00
2013-01-08 22:00:00,2013-01-08 22:00:00,2013-01-09 01:00:00,1216,165,240,0,0,0,20,2013-01-08 22:15:00
2013-01-08 22:30:00,2013-01-08 22:30:00,2013-01-09 04:40:00,2308,0,0,0,380,27,37,2013-01-08 22:20:00
2013-01-09 01:00:00,2013-01-09 01:00:00,2013-01-09 02:15:00,1847,0,0,70,140,20,37,2013-01-09 01:05:00
2013-01-09 02:00:00,2013-01-09 02:00:00,2013-01-09 03:30:00,1848,0,0,85,165,20,37,2013-01-09 02:05:00
2013-01-09 05:00:00,2013-01-09 05:00:00,2013-01-09 05:50:00,1849,0,0,60,125,20,37,2013-01-09 04:50:00
2013-01-09 09:00:00,2013-01-09 09:00:00,2013-01-09 17:40:00,1217,530,185,0,0,0,20,2013-01-09 08:50:00
2013-01-09 13:30:00,2013-01-09 13:30:00,2013-01-09 15:10:00,1753,0,90,50,0,10,27,2013-01-09 13:40:00
2013-01-09 13:30:00,2013-01-09 13:30:00,2013-01-11 02:00:00,1218,2185,355,0,0,0,20,2013-01-09 13:35:00
2013-01-09 16:00:00,2013-01-09 16:00:00,2013-01-09 17:45:00,2309,0,0,0,115,27,37,2013-01-09 15:50:00
2013-01-09 19:00:00,2013-01-09 19:00:00,2013-01-09 19:50:00,1850,0,0,55,130,20,37,2013-01-09 18:55:00
2013-01-09 19:00:00,2013-01-09 19:00:00,2013-01-09 21:55:00,1754,0,165,70,0,10,27,2013-01-09 19:10:00
2013-01-09 20:30:00,2013-01-09 20:30:00,2013-01-09 21:25:00,1851,0,0,50,225,20,37,2013-01-09 20:35:00
2013-01-09 23:00:00,2013-01-09 23:00:00,2013-01-10 03:15:00,2310,0,0,0,260,27,37,2013-01-09 22:55:00
2013-01-10 01:30:00,2013-01-10 01:30:00,2013-01-10 11:00:00,1219,575,195,0,0,0,20,2013-01-10 01:25:00
2013-01-10 03:30:00,2013-01-10 03:30:00,2013-01-10 05:30:00,1220,130,135,0,0,0,20,2013-01-10 03:20:00
2013-01-10 06:00:00,2013-01-10 06:00:00,2013-01-10 08:05:00,1755,0,140,55,0,10,27,2013-01-10 05:45:00
2013-01-10 07:30:00,2013-01-10 07:30:00,2013-01-10 08:30:00,1852,0,0,55,310,20,37,2013-01-10 07:35:00
2013-01-10 07:30:00,2013-01-10 07:30:00,2013-01-10 08:50:00,1221,85,0,0,0,0,10,2013-01-10 07:25:00
2013-01-10 09:00:00,2013-01-10 09:00:00,2013-01-10 14:15:00,2311,0,0,0,325,27,37,2013-01-10 08:50:00
2013-01-10 14:00:00,2013-01-10 14:00:00,2013-01-10 15:00:00,1853,0,0,55,270,20,37,2013-01-10 14:05:00
2013-01-10 17:00:00,2013-01-10 17:00:00,2013-01-10 22:25:00,1222,310,215,0,0,0,20,2013-01-10 17:15:00
2013-01-11 02:00:00,2013-01-11 02:00:00,2013-01-11 03:05:00,1854,0,0,75,310,20,37,2013-01-11 01:50:00
2013-01-11 08:00:00,2013-01-11 08:00:00,2013-01-11 09:25:00,1855,0,0,100,270,20,37,2013-01-11 07:45:00
2013-01-12 16:00:00,2013-01-12 16:00:00,2013-01-12 17:55:00,2312,0,0,0,125,27,37,2013-01-12 15:50:00
2013-01-22 08:00:00,2013-01-22 08:00:00,2013-01-22 10:35:00,1856,0,0,165,235,20,37,2013-01-22 07:50:00
2013-01-22 16:00:00,2013-01-22 16:00:00,2013-01-22 18:20:00,1223,150,125,0,0,0,20,2013-01-22 15:50:00
2013-01-22 18:00:00,2013-01-22 18:00:00,2013-01-22 21:55:00,1224,225,415,0,0,0,20,2013-01-22 18:10:00
2013-01-22 20:00:00,2013-01-22 20:00:00,2013-01-22 21:15:00,1857,0,0,60,170,20,37,2013-01-22 20:15:00
2013-01-23 04:30:00,2013-01-23 04:30:00,2013-01-23 06:05:00,1858,0,0,85,1965,20,37,2013-01-23 04:40:00
2013-01-23 07:00:00,2013-01-23 07:00:00,2013-01-23 10:00:00,1225,175,120,0,0,0,20,2013-01-23 07:05:00
2013-01-23 12:00:00,2013-01-23 12:00:00,2013-01-23 12:50:00,1859,0,0,60,130,20,37,2013-01-23 11:50:00
2013-01-23 13:00:00,2013-01-23 13:00:00,2013-01-24 06:15:00,1226,1030,290,0,0,0,20,2013-01-23 13:05:00
2013-01-23 13:30:00,2013-01-23 13:30:00,2013-01-23 17:10:00,1756,0,215,520,0,10,27,2013-01-23 13:35:00
2013-01-24 01:30:00,2013-01-24 01:30:00,2013-01-24 05:15:00,2313,0,0,0,215,27,37,2013-01-24 01:40:00
2013-01-24 06:00:00,2013-01-24 06:00:00,2013-01-24 19:05:00,1227,775,620,0,0,0,20,2013-01-24 06:10:00
2013-01-24 11:00:00,2013-01-24 11:00:00,2013-01-24 12:05:00,1860,0,0,70,365,20,37,2013-01-24 10:55:00
2013-01-24 16:30:00,2013-01-24 16:30:00,2013-01-24 18:45:00,1757,0,145,95,0,10,27,2013-01-24 16:20:00
2013-01-24 16:30:00,2013-01-24 16:30:00,2013-01-25 00:35:00,1228,495,280,0,0,0,20,2013-01-24 16:20:00
2013-01-24 17:00:00,2013-01-24 17:00:00,2013-01-25 06:15:00,1229,785,215,0,0,0,20,2013-01-24 17:10:00
2013-01-24 20:00:00,2013-01-24 20:00:00,2013-01-24 23:35:00,2314,0,0,0,205,27,37,2013-01-24 20:10:00
2013-01-25 05:00:00,2013-01-25 05:00:00,2013-01-25 06:35:00,1861,0,0,90,335,20,37,2013-01-25 05:05:00
2013-01-25 05:00:00,2013-01-25 05:00:00,2013-01-25 06:45:00,1862,0,0,90,765,20,37,2013-01-25 05:15:00
2013-01-25 07:00:00,2013-01-25 07:00:00,2013-01-26 00:15:00,1230,1050,220,0,0,0,20,2013-01-25 06:45:00
2013-01-25 09:30:00,2013-01-25 09:30:00,2013-01-25 10:50:00,1863,0,0,70,550,20,37,2013-01-25 09:40:00
2013-01-25 23:00:00,2013-01-25 23:00:00,2013-01-26 03:55:00,1231,305,0,0,0,0,10,2013-01-25 22:50:00
2013-01-26 04:00:00,2013-01-26 04:00:00,2013-01-26 05:05:00,1864,0,0,80,560,20,37,2013-01-26 03:45:00
2013-01-26 11:00:00,2013-01-26 11:00:00,2013-01-26 11:45:00,1865,0,0,60,185,20,37,2013-01-26 10:45:00
2013-01-26 12:00:00,2013-01-26 12:00:00,2013-01-26 17:50:00,1232,350,375,0,0,0,20,2013-01-26 12:00:00
2013-01-27 00:00:00,2013-01-27 00:00:00,2013-01-27 01:15:00,1866,0,0,80,390,20,37,2013-01-26 23:55:00
2013-01-27 13:00:00,2013-01-27 13:00:00,2013-01-27 17:20:00,2315,0,0,0,250,27,37,2013-01-27 13:10:00
2013-01-27 16:00:00,2013-01-27 16:00:00,2013-01-27 20:00:00,1233,245,225,0,0,0,20,2013-01-27 15:55:00
2013-01-27 23:30:00,2013-01-27 23:30:00,2013-01-28 00:55:00,1867,0,0,80,355,20,37,2013-01-27 23:35:00
2013-01-28 09:00:00,2013-01-28 09:00:00,2013-01-28 11:00:00,1234,120,190,0,0,0,20,2013-01-28 09:00:00
2013-01-28 14:00:00,2013-01-28 14:00:00,2013-01-28 14:55:00,1868,0,0,55,1355,20,37,2013-01-28 14:00:00
2013-01-28 15:00:00,2013-01-28 15:00:00,2013-01-28 17:55:00,1235,190,1110,0,0,0,20,2013-01-28 14:45:00
2013-01-28 20:00:00,2013-01-28 20:00:00,2013-01-29 09:55:00,1236,820,165,0,0,0,20,2013-01-28 20:15:00
2013-01-29 12:00:00,2013-01-29 12:00:00,2013-01-29 13:20:00,1869,0,0,65,255,20,37,2013-01-29 12:15:00
2013-01-29 12:30:00,2013-01-29 12:30:00,2013-01-29 13:25:00,1870,0,0,55,120,20,37,2013-01-29 12:30:00
2013-01-29 15:30:00,2013-01-29 15:30:00,2013-01-29 21:20:00,1758,0,345,50,0,10,27,2013-01-29 15:35:00
2013-02-10 07:00:00,2013-02-10 07:00:00,2013-02-10 09:40:00,1237,160,200,0,0,0,20,2013-02-10 07:00:00
2013-02-10 09:30:00,2013-02-10 09:30:00,2013-02-10 13:10:00,1238,215,415,0,0,0,20,2013-02-10 09:35:00
2013-02-10 20:00:00,2013-02-10 20:00:00,2013-02-11 13:25:00,2316,0,0,0,1035,27,37,2013-02-10 20:10:00
2013-02-11 08:00:00,2013-02-11 08:00:00,2013-02-11 11:40:00,1239,205,180,0,0,0,20,2013-02-11 08:15:00
2013-02-15 02:00:00,2013-02-15 02:00:00,2013-02-15 05:50:00,1759,0,215,0,0,10,20,2013-02-15 02:15:00
2013-02-16 03:30:00,2013-02-16 03:30:00,2013-02-16 07:20:00,1240,240,205,0,0,0,20,2013-02-16 03:20:00
2013-02-16 13:30:00,2013-02-16 13:30:00,2013-02-16 15:10:00,1241,90,95,0,0,0,20,2013-02-16 13:40:00
2013-02-16 18:00:00,2013-02-16 18:00:00,2013-02-16 22:35:00,1242,290,215,0,0,0,20,2013-02-16 17:45:00
2013-02-17 03:00:00,2013-02-17 03:00:00,2013-02-17 07:10:00,1243,250,225,0,0,0,20,2013-02-17 03:00:00
2013-02-17 03:30:00,2013-02-17 03:30:00,2013-02-17 05:40:00,1760,0,120,70,0,10,27,2013-02-17 03:40:00
2013-02-17 19:30:00,2013-02-17 19:30:00,2013-02-18 00:55:00,1244,325,510,0,0,0,20,2013-02-17 19:30:00
2013-02-18 06:30:00,2013-02-18 06:30:00,2013-02-18 09:55:00,1245,200,245,0,0,0,20,2013-02-18 06:35:00
2013-02-19 09:00:00,2013-02-19 09:00:00,2013-02-19 12:40:00,1246,205,305,0,0,0,20,2013-02-19 09:15:00
2013-02-19 13:30:00,2013-02-19 13:30:00,2013-02-19 16:45:00,1247,195,200,0,0,0,20,2013-02-19 13:30:00
2013-02-19 21:30:00,2013-02-19 21:30:00,2013-02-20 22:00:00,1248,1470,230,0,0,0,20,2013-02-19 21:30:00
2013-02-20 10:00:00,2013-02-20 10:00:00,2013-02-20 17:50:00,1249,475,535,0,0,0,20,2013-02-20 09:55:00
2013-02-20 16:00:00,2013-02-20 16:00:00,2013-02-20 18:40:00,1250,155,240,0,0,0,20,2013-02-20 16:05:00
2013-02-20 22:30:00,2013-02-20 22:30:00,2013-02-20 23:40:00,1871,0,0,70,0,20,27,2013-02-20 22:30:00
2013-02-21 11:30:00,2013-02-21 11:30:00,2013-02-21 15:05:00,1761,0,220,0,0,10,20,2013-02-21 11:25:00
2013-02-22 08:00:00,2013-02-22 08:00:00,2013-02-22 15:40:00,1251,465,225,0,0,0,20,2013-02-22 07:55:00
2013-02-23 06:00:00,2013-02-23 06:00:00,2013-02-23 15:10:00,1252,545,245,0,0,0,20,2013-02-23 06:05:00
2013-02-23 17:00:00,2013-02-23 17:00:00,2013-02-24 01:00:00,1253,490,165,0,0,0,20,2013-02-23 16:50:00
2013-02-23 18:00:00,2013-02-23 18:00:00,2013-02-24 01:15:00,1762,0,430,0,0,10,20,2013-02-23 18:05:00
2013-02-23 21:30:00,2013-02-23 21:30:00,2013-02-24 03:35:00,1254,355,140,0,0,0,20,2013-02-23 21:40:00
2013-02-24 12:00:00,2013-02-24 12:00:00,2013-02-24 18:35:00,1255,395,0,0,0,0,10,2013-02-24 12:00:00
2013-02-24 13:00:00,2013-02-24 13:00:00,2013-02-24 16:30:00,1256,225,165,0,0,0,20,2013-02-24 12:45:00
2013-02-24 19:00:00,2013-02-24 19:00:00,2013-02-24 21:10:00,1872,0,0,125,0,20,27,2013-02-24 19:05:00
2013-02-24 20:30:00,2013-02-24 20:30:00,2013-02-26 12:25:00,2317,0,0,0,2395,27,37,2013-02-24 20:30:00
2013-02-24 22:30:00,2013-02-24 22:30:00,2013-02-25 01:10:00,1763,0,150,0,0,10,20,2013-02-24 22:40:00
2013-02-25 02:00:00,2013-02-25 02:00:00,2013-02-25 05:40:00,1257,230,240,0,0,0,20,2013-02-25 01:50:00
2013-02-25 13:00:00,2013-02-25 13:00:00,2013-02-25 14:40:00,1258,85,85,0,0,0,20,2013-02-25 13:15:00
2013-02-25 23:00:00,2013-02-25 23:00:00,2013-02-26 01:20:00,1259,135,110,0,0,0,20,2013-02-25 23:05:00
2013-02-26 01:30:00,2013-02-26 01:30:00,2013-02-27 07:15:00,2318,0,0,0,1785,27,37,2013-02-26 01:30:00
2013-02-26 03:00:00,2013-02-26 03:00:00,2013-02-26 04:35:00,1873,0,0,95,0,20,27,2013-02-26 03:00:00
2013-02-26 20:00:00,2013-02-26 20:00:00,2013-02-27 00:55:00,1260,310,250,0,0,0,20,2013-02-26 19:45:00
2013-02-26 22:30:00,2013-02-26 22:30:00,2013-02-27 02:20:00,1261,235,180,0,0,0,20,2013-02-26 22:25:00
2013-02-27 05:00:00,2013-02-27 05:00:00,2013-02-27 06:25:00,1874,0,0,90,370,20,37,2013-02-27 04:55:00
2013-02-27 05:00:00,2013-02-27 05:00:00,2013-02-27 06:20:00,1875,0,0,70,120,20,37,2013-02-27 05:10:00
2013-02-27 15:30:00,2013-02-27 15:30:00,2013-02-27 17:00:00,2319,0,0,0,90,27,37,2013-02-27 15:30:00
2013-02-28 10:00:00,2013-02-28 10:00:00,2013-02-28 21:25:00,1262,685,570,0,0,0,20,2013-02-28 10:00:00
2013-02-28 11:00:00,2013-02-28 11:00:00,2013-02-28 17:50:00,1764,0,415,50,0,10,27,2013-02-28 10:55:00
2013-02-28 18:00:00,2013-02-28 18:00:00,2013-03-01 01:00:00,1263,410,215,0,0,0,20,2013-02-28 18:10:00
2013-02-28 18:30:00,2013-02-28 18:30:00,2013-02-28 20:35:00,2320,0,0,0,125,27,37,2013-02-28 18:30:00
2013-03-01 04:30:00,2013-03-01 04:30:00,2013-03-01 05:40:00,1876,0,0,75,385,20,37,2013-03-01 04:25:00
2013-03-01 07:00:00,2013-03-01 07:00:00,2013-03-01 08:45:00,1877,0,0,120,0,20,27,2013-03-01 06:45:00
2013-03-01 18:30:00,2013-03-01 18:30:00,2013-03-01 21:50:00,1264,210,230,0,0,0,20,2013-03-01 18:20:00
2013-03-02 04:30:00,2013-03-02 04:30:00,2013-03-02 07:15:00,1765,0,165,80,0,10,27,2013-03-02 04:30:00
2013-03-02 05:00:00,2013-03-02 05:00:00,2013-03-02 08:15:00,1265,190,230,0,0,0,20,2013-03-02 05:05:00
2013-03-02 06:30:00,2013-03-02 06:30:00,2013-03-02 17:30:00,2321,0,0,0,650,27,37,2013-03-02 06:40:00
2013-03-02 08:00:00,2013-03-02 08:00:00,2013-03-02 11:35:00,1266,205,235,0,0,0,20,2013-03-02 08:10:00
2013-03-02 08:00:00,2013-03-02 08:00:00,2013-03-02 15:10:00,2322,0,0,0,435,27,37,2013-03-02 07:55:00
2013-03-02 12:00:00,2013-03-02 12:00:00,2013-03-02 14:55:00,1878,0,0,180,195,20,37,2013-03-02 11:55:00
2013-03-02 15:30:00,2013-03-02 15:30:00,2013-03-02 16:20:00,1879,0,0,60,460,20,37,2013-03-02 15:20:00
2013-03-03 14:00:00,2013-03-03 14:00:00,2013-03-03 19:20:00,2323,0,0,0,315,27,37,2013-03-03 14:05:00
2013-03-03 14:30:00,2013-03-03 14:30:00,2013-03-03 18:15:00,1267,230,375,0,0,0,20,2013-03-03 14:25:00
2013-03-03 20:30:00,2013-03-03 20:30:00,2013-03-04 01:05:00,1268,285,225,0,0,0,20,2013-03-03 20:20:00
2013-03-04 00:30:00,2013-03-04 00:30:00,2013-03-04 01:30:00,1880,0,0,70,250,20,37,2013-03-04 00:20:00
2013-03-04 04:30:00,2013-03-04 04:30:00,2013-03-04 06:10:00,1881,0,0,90,275,20,37,2013-03-04 04:40:00
2013-03-04 13:30:00,2013-03-04 13:30:00,2013-03-04 15:10:00,1269,90,0,0,0,0,10,2013-03-04 13:40:00
2013-03-04 18:30:00,2013-03-04 18:30:00,2013-03-04 23:10:00,1270,280,305,0,0,0,20,2013-03-04 18:30:00
2013-03-05 04:00:00,2013-03-05 04:00:00,2013-03-05 05:25:00,1882,0,0,80,270,20,37,2013-03-05 04:05:00
2013-03-05 05:00:00,2013-03-05 05:00:00,2013-03-05 11:10:00,1271,380,210,0,0,0,20,2013-03-05 04:50:00
2013-03-05 14:30:00,2013-03-05 14:30:00,2013-03-05 15:30:00,1883,0,0,60,235,20,37,2013-03-05 14:30:00
2013-03-05 20:00:00,2013-03-05 20:00:00,2013-03-05 21:10:00,1884,0,0,55,180,20,37,2013-03-05 20:15:00
2013-03-05 23:00:00,2013-03-05 23:00:00,2013-03-06 03:35:00,1272,260,235,0,0,0,20,2013-03-05 23:15:00
2013-03-06 00:00:00,2013-03-06 00:00:00,2013-03-06 01:55:00,1885,0,0,105,105,20,37,2013-03-06 00:10:00
2013-03-06 02:00:00,2013-03-06 02:00:00,2013-03-06 05:45:00,1273,240,385,0,0,0,20,2013-03-06 01:45:00
2013-03-06 07:30:00,2013-03-06 07:30:00,2013-03-06 10:35:00,1886,0,0,195,0,20,27,2013-03-06 07:20:00
2013-03-06 19:30:00,2013-03-06 19:30:00,2013-03-06 21:10:00,1274,90,90,0,0,0,20,2013-03-06 19:40:00
2013-03-07 02:30:00,2013-03-07 02:30:00,2013-03-07 03:45:00,1887,0,0,65,0,20,27,2013-03-07 02:40:00
2013-03-07 09:00:00,2013-03-07 09:00:00,2013-03-07 12:05:00,1275,180,185,0,0,0,20,2013-03-07 09:05:00
2013-03-07 16:00:00,2013-03-07 16:00:00,2013-03-07 19:40:00,1276,220,345,0,0,0,20,2013-03-07 16:00:00
2013-03-07 20:00:00,2013-03-07 20:00:00,2013-03-08 01:55:00,1277,345,290,0,0,0,20,2013-03-07 20:10:00
2013-03-08 11:30:00,2013-03-08 11:30:00,2013-03-08 20:40:00,1278,560,260,0,0,0,20,2013-03-08 11:20:00
2013-03-08 14:00:00,2013-03-08 14:00:00,2013-03-08 17:25:00,1279,195,225,0,0,0,20,2013-03-08 14:10:00
2013-03-08 21:00:00,2013-03-08 21:00:00,2013-03-08 22:25:00,1888,0,0,85,0,20,27,2013-03-08 21:00:00
2013-03-08 22:00:00,2013-03-08 22:00:00,2013-03-09 10:10:00,1280,730,215,0,0,0,20,2013-03-08 22:00:00
2013-03-09 01:00:00,2013-03-09 01:00:00,2013-03-09 01:50:00,1889,0,0,60,0,20,27,2013-03-09 00:50:00
2013-03-09 01:30:00,2013-03-09 01:30:00,2013-03-11 23:20:00,2324,0,0,0,4195,27,37,2013-03-09 01:25:00
2013-03-09 13:30:00,2013-03-09 13:30:00,2013-03-10 00:10:00,1890,0,0,635,0,20,27,2013-03-09 13:35:00
2013-03-10 03:30:00,2013-03-10 03:30:00,2013-03-10 14:05:00,1281,640,195,0,0,0,20,2013-03-10 03:25:00
2013-03-11 00:30:00,2013-03-11 00:30:00,2013-03-11 02:35:00,1766,0,125,0,0,10,20,2013-03-11 00:30:00
2013-03-11 08:00:00,2013-03-11 08:00:00,2013-03-11 12:45:00,1282,300,220,0,0,0,20,2013-03-11 07:45:00
2013-03-11 16:00:00,2013-03-11 16:00:00,2013-03-11 17:35:00,1891,0,0,80,375,20,37,2013-03-11 16:15:00
2013-03-12 02:30:00,2013-03-12 02:30:00,2013-03-12 13:05:00,1283,640,195,0,0,0,20,2013-03-12 02:25:00
2013-03-12 16:00:00,2013-03-12 16:00:00,2013-03-12 17:25:00,1892,0,0,75,0,20,27,2013-03-12 16:10:00
2013-03-17 04:00:00,2013-03-17 04:00:00,2013-03-17 08:00:00,1767,0,240,80,0,10,27,2013-03-17 04:00:00
2013-03-17 09:00:00,2013-03-17 09:00:00,2013-03-17 15:10:00,2325,0,0,0,360,27,37,2013-03-17 09:10:00
2013-03-17 16:30:00,2013-03-17 16:30:00,2013-03-18 05:10:00,1284,770,0,0,0,0,10,2013-03-17 16:20:00
2013-03-17 18:30:00,2013-03-17 18:30:00,2013-03-17 21:05:00,1285,165,305,0,0,0,20,2013-03-17 18:20:00
2013-03-18 10:00:00,2013-03-18 10:00:00,2013-03-18 13:40:00,1286,225,120,0,0,0,20,2013-03-18 09:55:00
2013-03-18 11:30:00,2013-03-18 11:30:00,2013-03-18 16:40:00,1768,0,305,70,0,10,27,2013-03-18 11:35:00
2013-03-18 11:30:00,2013-03-18 11:30:00,2013-03-18 13:55:00,2326,0,0,0,145,27,37,2013-03-18 11:30:00
2013-03-18 15:30:00,2013-03-18 15:30:00,2013-03-18 16:30:00,1893,0,0,60,140,20,37,2013-03-18 15:30:00
2013-03-21 01:30:00,2013-03-21 01:30:00,2013-03-21 10:20:00,1769,0,520,380,0,10,27,2013-03-21 01:40:00
2013-03-21 04:00:00,2013-03-21 04:00:00,2013-03-21 09:35:00,1770,0,335,85,0,10,27,2013-03-21 04:00:00
2013-03-21 11:00:00,2013-03-21 11:00:00,2013-03-21 14:40:00,2327,0,0,0,230,27,37,2013-03-21 10:50:00
2013-03-21 22:30:00,2013-03-21 22:30:00,2013-03-22 02:25:00,1287,235,400,0,0,0,20,2013-03-21 22:30:00
2013-03-22 09:00:00,2013-03-22 09:00:00,2013-03-22 10:00:00,1894,0,0,65,205,20,37,2013-03-22 08:55:00
2013-03-22 12:30:00,2013-03-22 12:30:00,2013-03-22 13:50:00,1288,85,0,0,0,0,10,2013-03-22 12:25:00
2013-03-22 23:30:00,2013-03-22 23:30:00,2013-03-23 02:15:00,1289,165,160,0,0,0,20,2013-03-22 23:30:00
2013-03-23 01:00:00,2013-03-23 01:00:00,2013-03-23 02:05:00,1895,0,0,60,215,20,37,2013-03-23 01:05:00
2013-03-23 05:00:00,2013-03-23 05:00:00,2013-03-23 05:50:00,1896,0,0,65,195,20,37,2013-03-23 04:45:00
2013-03-23 09:30:00,2013-03-23 09:30:00,2013-03-23 19:25:00,1290,585,355,0,0,0,20,2013-03-23 09:40:00
2013-03-23 11:00:00,2013-03-23 11:00:00,2013-03-23 16:00:00,1291,300,145,0,0,0,20,2013-03-23 11:00:00
2013-03-23 16:00:00,2013-03-23 16:00:00,2013-03-23 22:20:00,1292,390,575,0,0,0,20,2013-03-23 15:50:00
2013-03-23 18:00:00,2013-03-23 18:00:00,2013-03-23 19:25:00,1897,0,0,70,310,20,37,2013-03-23 18:15:00
2013-03-23 18:00:00,2013-03-23 18:00:00,2013-03-23 23:50:00,1293,345,340,0,0,0,20,2013-03-23 18:05:00
2013-03-23 22:00:00,2013-03-23 22:00:00,2013-03-24 04:30:00,2328,0,0,0,400,27,37,2013-03-23 21:50:00
2013-03-24 01:00:00,2013-03-24 01:00:00,2013-03-24 03:00:00,1898,0,0,110,0,20,27,2013-03-24 01:10:00
2013-03-24 05:30:00,2013-03-24 05:30:00,2013-03-24 06:40:00,1899,0,0,80,380,20,37,2013-03-24 05:20:00
2013-03-24 08:00:00,2013-03-24 08:00:00,2013-03-24 09:00:00,1900,0,0,75,580,20,37,2013-03-24 07:45:00
2013-03-25 06:30:00,2013-03-25 06:30:00,2013-03-25 12:55:00,1294,380,440,0,0,0,20,2013-03-25 06:35:00
2013-03-25 09:30:00,2013-03-25 09:30:00,2013-03-25 12:35:00,1771,0,175,55,0,10,27,2013-03-25 09:40:00
2013-03-25 12:00:00,2013-03-25 12:00:00,2013-03-25 17:50:00,1295,335,200,0,0,0,20,2013-03-25 12:15:00
2013-03-25 13:30:00,2013-03-25 13:30:00,2013-03-25 21:55:00,1296,500,470,0,0,0,20,2013-03-25 13:35:00
2013-03-25 20:00:00,2013-03-25 20:00:00,2013-03-25 21:25:00,1901,0,0,80,235,20,37,2013-03-25 20:05:00
