timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-02-18 19:30:00,2014-02-18 19:30:00,2014-02-19 00:20:00,795,350,290,0,0,20,0,2014-02-18 19:30:00
2014-02-19 07:30:00,2014-02-19 07:30:00,2014-02-19 08:45:00,625,0,150,75,0,27,10,2014-02-19 07:30:00
2014-02-19 11:00:00,2014-02-19 11:00:00,2014-02-19 15:40:00,1423,275,0,0,0,10,0,2014-02-19 11:05:00
2014-02-19 22:30:00,2014-02-19 22:30:00,2014-02-20 02:10:00,96,0,0,125,220,37,20,2014-02-19 22:30:00
2014-02-20 02:00:00,2014-02-20 02:00:00,2014-02-20 06:10:00,97,0,0,85,260,37,20,2014-02-20 01:50:00
2014-02-20 04:00:00,2014-02-20 04:00:00,2014-02-20 17:35:00,797,250,810,0,0,20,0,2014-02-20 04:05:00
2014-02-20 07:30:00,2014-02-20 07:30:00,2014-02-20 14:00:00,796,265,395,0,0,20,0,2014-02-20 07:25:00
2014-02-20 12:30:00,2014-02-20 12:30:00,2014-02-20 16:15:00,98,0,0,80,235,37,20,2014-02-20 12:20:00
2014-02-20 17:30:00,2014-02-20 17:30:00,2014-02-21 00:25:00,798,255,420,0,0,20,0,2014-02-20 17:25:00
2014-02-20 19:00:00,2014-02-20 19:00:00,2014-02-21 02:50:00,99,0,0,285,460,37,20,2014-02-20 19:10:00
2014-02-21 07:30:00,2014-02-21 07:30:00,2014-02-21 10:05:00,799,2775,160,0,0,20,0,2014-02-21 07:25:00
2014-02-21 21:00:00,2014-02-21 21:00:00,2014-02-22 03:50:00,100,0,0,120,425,37,20,2014-02-21 20:45:00
2014-02-22 05:30:00,2014-02-22 05:30:00,2014-02-22 09:20:00,800,740,220,0,0,20,0,2014-02-22 05:40:00
2014-02-22 15:00:00,2014-02-22 15:00:00,2014-02-22 17:35:00,101,0,0,80,140,37,20,2014-02-22 15:15:00
2014-02-22 19:00:00,2014-02-22 19:00:00,2014-02-22 21:05:00,801,0,140,0,0,20,10,2014-02-22 18:45:00
2014-02-23 10:00:00,2014-02-23 10:00:00,2014-02-23 12:45:00,102,0,0,110,160,37,20,2014-02-23 10:05:00
2014-02-23 17:30:00,2014-02-23 17:30:00,2014-02-24 09:55:00,105,0,0,135,990,37,20,2014-02-23 17:25:00
2014-02-23 23:30:00,2014-02-23 23:30:00,2014-02-24 05:35:00,104,0,0,95,370,37,20,2014-02-23 23:25:00
2014-02-24 02:00:00,2014-02-24 02:00:00,2014-02-24 04:35:00,103,0,0,70,145,37,20,2014-02-24 02:10:00
2014-02-24 05:30:00,2014-02-24 05:30:00,2014-02-24 08:25:00,802,175,170,0,0,20,0,2014-02-24 05:35:00
2014-02-24 10:00:00,2014-02-24 10:00:00,2014-02-24 13:15:00,106,0,0,120,200,37,20,2014-02-24 09:55:00
2014-02-24 12:00:00,2014-02-24 12:00:00,2014-02-24 16:25:00,803,250,265,0,0,20,0,2014-02-24 12:00:00
2014-02-24 15:00:00,2014-02-24 15:00:00,2014-02-24 18:20:00,804,230,195,0,0,20,0,2014-02-24 15:05:00
2014-02-24 23:00:00,2014-02-24 23:00:00,2014-02-25 01:35:00,107,0,0,120,140,37,20,2014-02-24 23:15:00
2014-02-25 03:00:00,2014-02-25 03:00:00,2014-02-25 07:05:00,108,0,0,85,235,37,20,2014-02-25 03:10:00
2014-02-25 08:30:00,2014-02-25 08:30:00,2014-02-25 12:00:00,805,360,220,0,0,20,0,2014-02-25 08:20:00
